x,metric1,metric2,metric3,metric4,metric5
31.792917654328708,0.36812455268467814,0.30901699437494456,0.39493846474918626,0.8282344421255945,-0.7855869913702451
31.8557495074005,0.4257792915650693,0.36812455268467814,0.40750043188787366,0.5417926820615337,0.8282344421255945
31.9185813604723,0.4817536741017148,0.4257792915650693,0.5324806157874935,0.06945052985683664,0.5417926820615337
31.98141321354409,0.5358267949789929,0.4817536741017148,0.4714064026239018,-0.920794618657854,0.06945052985683664
32.04424506661589,0.587785252292475,0.5358267949789929,0.5999948992524556,-0.9338492917744592,-0.920794618657854
32.107076919687685,0.6374239897486885,0.587785252292475,0.7355325923973178,-0.35195883327912303,-0.9338492917744592
32.169908772759484,0.6845471059286898,0.6374239897486885,0.5953614882845791,-0.5043684456065183,-0.35195883327912303
32.232740625831276,0.72896862742141,0.6845471059286898,0.685859741949521,0.699251273570074,-0.5043684456065183
32.295572478903075,0.7705132427757897,0.72896862742141,0.7618554995621554,0.8659887103620343,0.699251273570074
32.35840433197487,0.8090169943749457,0.7705132427757897,0.721096847891425,-0.25322027703686634,0.8659887103620343
32.421236185046666,0.8443279255020152,0.8090169943749457,0.8670178954603969,-0.5115521861726231,-0.25322027703686634
32.484068038118465,0.8763066800438651,0.8443279255020152,0.7969214492940865,0.9835443854075347,-0.5115521861726231
32.54689989119026,0.9048270524660194,0.8763066800438651,1.0032434646994726,0.4370129959226152,0.9835443854075347
32.60973174426206,0.9297764858882523,0.9048270524660194,1.0015868980965115,-0.6380837622819115,0.4370129959226152
32.67256359733385,0.9510565162951532,0.9297764858882523,0.8948300239295293,-0.12933912427607286,-0.6380837622819115
32.73539545040565,0.9685831611286316,0.9510565162951532,1.0545800794391944,-0.3049570068571279,-0.12933912427607286
32.79822730347744,0.9822872507286883,0.9685831611286316,0.913369007123281,0.9269312698957033,-0.3049570068571279
32.86105915654924,0.992114701314478,0.9822872507286883,1.0391780965720518,0.27578837888714935,0.9269312698957033
32.92389100962103,0.9980267284282713,0.992114701314478,1.075273275794454,-0.7547539544930915,0.27578837888714935
32.98672286269283,1.0,0.9980267284282713,1.0455102042451008,0.7274714289067146,-0.7547539544930915
33.04955471576463,0.9980267284282713,1.0,0.9172377681847865,-0.695137531278321,0.7274714289067146
33.11238656883642,0.9921147013144779,0.9980267284282713,0.9627042674433449,0.816742126441997,-0.695137531278321
33.17521842190822,0.9822872507286882,0.9921147013144779,0.9485333426977614,-0.9513381780392418,0.816742126441997
33.23805027498001,0.9685831611286313,0.9822872507286882,0.9501611843952549,0.9486622114692986,-0.9513381780392418
33.30088212805181,0.9510565162951529,0.9685831611286313,0.9647992189361764,0.8918573672748915,0.9486622114692986
33.3637139811236,0.929776485888252,0.9510565162951529,1.0261545658614992,0.8449520447969661,0.8918573672748915
33.4265458341954,0.9048270524660189,0.929776485888252,0.9050521982475511,0.3287162712669729,0.8449520447969661
33.48937768726719,0.8763066800438648,0.9048270524660189,0.7962474885033746,-0.14084452712084894,0.3287162712669729
33.55220954033899,0.8443279255020146,0.8763066800438648,0.8578440978076234,0.9958876615883516,-0.14084452712084894
33.61504139341079,0.8090169943749451,0.8443279255020146,0.7657063469321617,-0.9688158073724837,0.9958876615883516
33.677873246482584,0.7705132427757891,0.8090169943749451,0.8445211938433408,-0.8377880065355592,-0.9688158073724837
33.74070509955438,0.7289686274214093,0.7705132427757891,0.7387663847311027,-0.4855434073122986,-0.8377880065355592
33.803536952626175,0.6845471059286891,0.7289686274214093,0.7523018664603282,-0.9777427693067084,-0.4855434073122986
33.866368805697974,0.6374239897486877,0.6845471059286891,0.737363864072484,-0.6717974356602361,-0.9777427693067084
33.929200658769766,0.5877852522924741,0.6374239897486877,0.5072216686281499,-0.30327743592605594,-0.6717974356602361
33.992032511841565,0.535826794978995,0.5877852522924741,0.4906746006772756,0.6734350891129428,-0.30327743592605594
34.05486436491336,0.48175367410171704,0.535826794978995,0.4118085162993969,0.4621443488381869,0.6734350891129428
34.117696217985156,0.4257792915650716,0.48175367410171704,0.3683356960078299,0.6766116400378333,0.4621443488381869
34.180528071056955,0.3681245526846739,0.4257792915650716,0.40141028166761383,-0.14191025504071608,0.6766116400378333
34.24335992412875,0.309016994374947,0.3681245526846739,0.344512340698791,0.1570205918126235,-0.14191025504071608
34.306191777200546,0.24868988716485124,0.309016994374947,0.3178388589548043,0.6308425950322021,0.1570205918126235
34.36902363027234,0.1873813145857249,0.24868988716485124,0.2763150683222669,-0.4428545560126729,0.6308425950322021
34.43185548334414,0.12533323356430137,0.1873813145857249,0.058659949702523015,0.5073325740097074,-0.4428545560126729
34.49468733641593,0.06279051952931436,0.12533323356430137,-0.007982902527285562,0.42351772936940746,0.5073325740097074
34.55751918948773,-2.2056021997384123e-15,0.06279051952931436,-0.03704800781091103,-0.6324957470816428,0.42351772936940746
34.62035104255952,-0.06279051952931168,-2.2056021997384123e-15,-0.10487003900519737,0.42311817622169956,-0.6324957470816428
34.68318289563132,-0.1253332335643057,-0.06279051952931168,-0.11858697785865549,0.028496446185964697,0.42311817622169956
34.74601474870311,-0.18738131458572224,-0.1253332335643057,-0.2503574392738503,-0.9741292776399189,0.028496446185964697
34.80884660177491,-0.24868988716485554,-0.18738131458572224,-0.26268466240097044,-0.8193936448278385,-0.9741292776399189
34.87167845484671,-0.3090169943749512,-0.24868988716485554,-0.2693374781447372,0.2666665415360794,-0.8193936448278385
34.9345103079185,-0.36812455268467803,-0.3090169943749512,-0.2749305314032412,0.9946107505486415,0.2666665415360794
34.9973421609903,-0.4257792915650756,-0.36812455268467803,-0.3355326230040194,-0.7673002735599523,0.9946107505486415
35.06017401406209,-0.4817536741017147,-0.4257792915650756,-0.43736922513480203,0.16392991857975026,-0.7673002735599523
35.12300586713389,-0.5358267949789988,-0.4817536741017147,-0.5819541536911734,0.6664232385069826,0.16392991857975026
35.18583772020568,-0.587785252292472,-0.5358267949789988,-0.5930883255866768,0.22146885284218865,0.6664232385069826
35.24866957327748,-0.6374239897486911,-0.587785252292472,-0.6687864150754308,0.1587262458134231,0.22146885284218865
35.311501426349274,-0.6845471059286872,-0.6374239897486911,-0.7793276676601586,0.49300847746054743,0.1587262458134231
35.37433327942107,-0.7289686274214122,-0.6845471059286872,-0.7285961572377814,-0.9939246463758951,0.49300847746054743
35.437165132492865,-0.7705132427757875,-0.7289686274214122,-0.8307683802213472,0.6890174719887059,-0.9939246463758951
35.499996985564664,-0.8090169943749477,-0.7705132427757875,-0.7136049454126507,0.7228122496979668,0.6890174719887059
35.56282883863646,-0.844327925502017,-0.8090169943749477,-0.9074501488124428,-0.29567473167536695,0.7228122496979668
35.625660691708255,-0.8763066800438635,-0.844327925502017,-0.9400428002193221,-0.9830189749490041,-0.29567473167536695
35.688492544780054,-0.9048270524660208,-0.8763066800438635,-0.8104187818863037,0.9614132427250988,-0.9830189749490041
35.751324397851846,-0.929776485888251,-0.9048270524660208,-0.9973091794358063,0.2368919624164021,0.9614132427250988
35.814156250923645,-0.9510565162951543,-0.929776485888251,-1.0086342190658761,-0.8544948496180422,0.2368919624164021
35.87698810399544,-0.9685831611286306,-0.9510565162951543,-0.9392412228744439,-0.5461504303531439,-0.8544948496180422
35.939819957067236,-0.9822872507286889,-0.9685831611286306,-1.0025649327912316,0.5298822391481814,-0.5461504303531439
36.00265181013903,-0.9921147013144775,-0.9822872507286889,-0.9806001541373521,-0.27539328713155764,0.5298822391481814
36.06548366321083,-0.9980267284282716,-0.9921147013144775,-1.0516202102249557,-0.007567573848726417,-0.27539328713155764
36.12831551628262,-1.0,-0.9980267284282716,-0.9802434870897314,-0.728753184307402,-0.007567573848726417
36.19114736935442,-0.9980267284282716,-1.0,-0.9967144044268205,-0.041227324692844514,-0.728753184307402
36.25397922242622,-0.9921147013144774,-0.9980267284282716,-1.029896333367674,0.14516921742640387,-0.041227324692844514
36.31681107549801,-0.9822872507286888,-0.9921147013144774,-0.9691017005758353,0.4091745303738832,0.14516921742640387
36.37964292856981,-0.9685831611286305,-0.9822872507286888,-0.9576962537078823,-0.44209537778621777,0.4091745303738832
36.4424747816416,-0.951056516295154,-0.9685831611286305,-0.9939183832818624,-0.7814423816605056,-0.44209537778621777
36.5053066347134,-0.9297764858882507,-0.951056516295154,-0.8397734394291609,-0.6246713635416459,-0.7814423816605056
36.56813848778519,-0.9048270524660205,-0.9297764858882507,-0.8671098646107688,0.6836376433293867,-0.6246713635416459
36.63097034085699,-0.8763066800438631,-0.9048270524660205,-0.9122365131276471,-0.8740840008283799,0.6836376433293867
36.69380219392878,-0.8443279255020166,-0.8763066800438631,-0.8294723951834149,-0.6484609168474422,-0.8740840008283799
36.75663404700058,-0.8090169943749472,-0.8443279255020166,-0.7383712364913988,-0.24009261406105398,-0.6484609168474422
36.81946590007237,-0.7705132427757916,-0.8090169943749472,-0.79207361410832,-0.9999667907001866,-0.24009261406105398
36.88229775314417,-0.7289686274214118,-0.7705132427757916,-0.7859632518677887,0.16894508205663672,-0.9999667907001866
36.94512960621597,-0.6845471059286866,-0.7289686274214118,-0.7522391356664861,0.9305316955076883,0.16894508205663672
37.00796145928776,-0.6374239897486905,-0.6845471059286866,-0.5931881159492616,0.8188531518614375,0.9305316955076883
37.07079331235956,-0.5877852522924714,-0.6374239897486905,-0.6594919923322201,-0.327355571948013,0.8188531518614375
37.133625165431354,-0.5358267949789981,-0.5877852522924714,-0.5201939996428797,-0.0030123823695218377,-0.327355571948013
37.19645701850315,-0.48175367410171405,-0.5358267949789981,-0.5117936233678702,0.42429589323656947,-0.0030123823695218377
37.259288871574945,-0.4257792915650749,-0.48175367410171405,-0.44459193288092685,-0.7891880372384943,0.42429589323656947
37.322120724646744,-0.3681245526846773,-0.4257792915650749,-0.37301450073626186,-0.3749334915238127,-0.7891880372384943
37.384952577718536,-0.30901699437495045,-0.3681245526846773,-0.2154095216469112,0.6096205208342749,-0.3749334915238127
37.447784430790335,-0.2486898871648548,-0.30901699437495045,-0.15360285155585696,0.3511623562283612,0.6096205208342749
37.51061628386213,-0.18738131458572851,-0.2486898871648548,-0.24157744287677932,-0.153820144091932,0.3511623562283612
37.573448136933926,-0.125333233564305,-0.18738131458572851,-0.20404717771762024,-0.6952780706739696,-0.153820144091932
37.636279990005725,-0.06279051952931095,-0.125333233564305,-0.1334606614764433,0.029800487243947238,-0.6952780706739696
37.69911184307752,-1.4695761589768238e-15,-0.06279051952931095,-0.004348628626246949,-0.15878027181424126,0.029800487243947238
37.76194369614932,0.0627905195293151,-1.4695761589768238e-15,0.042825497142939414,0.9222088370423827,-0.15878027181424126
37.82477554922111,0.12533323356430207,0.0627905195293151,0.18155514799034136,0.942374110737304,0.9222088370423827
37.88760740229291,0.18738131458572563,0.12533323356430207,0.28505460206095945,-0.4338881195252027,0.942374110737304
37.9504392553647,0.248689887164852,0.18738131458572563,0.20183646619546586,0.24133786190638307,-0.4338881195252027
38.0132711084365,0.30901699437494773,0.248689887164852,0.3992555338916302,0.425801044842786,0.24133786190638307
38.07610296150829,0.36812455268467464,0.30901699437494773,0.3604260485251123,-0.603558307974513,0.425801044842786
38.13893481458009,0.42577929156507227,0.36812455268467464,0.5159298569773566,0.2946748679271418,-0.603558307974513
38.20176666765188,0.4817536741017115,0.42577929156507227,0.5051601084095414,0.13351814088490355,0.2946748679271418
38.26459852072368,0.5358267949789957,0.4817536741017115,0.5233182998769005,0.9086681671091497,0.13351814088490355
38.32743037379548,0.5877852522924748,0.5358267949789957,0.6295981045416403,0.6972608817821464,0.9086681671091497
38.39026222686727,0.6374239897486883,0.5877852522924748,0.623448198336667,-0.627360617123996,0.6972608817821464
38.45309407993907,0.6845471059286896,0.6374239897486883,0.7660960381842027,-0.8824952655839289,-0.627360617123996
38.51592593301086,0.7289686274214098,0.6845471059286896,0.6959653137218383,-0.8194636819368437,-0.8824952655839289
38.57875778608266,0.7705132427757896,0.7289686274214098,0.676563048537002,-0.13250151789803843,-0.8194636819368437
38.64158963915445,0.8090169943749455,0.7705132427757896,0.7096552854040855,-0.3947404067716942,-0.13250151789803843
38.70442149222625,0.8443279255020151,0.8090169943749455,0.9298256522526791,0.49611804555849437,-0.3947404067716942
38.767253345298045,0.8763066800438617,0.8443279255020151,0.8369423436188672,-0.2945149043861941,0.49611804555849437
38.830085198369844,0.9048270524660191,0.8763066800438617,0.950327826847256,0.6043811090202102,-0.2945149043861941
38.89291705144164,0.9297764858882522,0.9048270524660191,0.8597981422964313,-0.3569877074797658,0.6043811090202102
38.955748904513435,0.9510565162951531,0.9297764858882522,0.9172699937199649,-0.714510578401431,-0.3569877074797658
39.018580757585234,0.9685831611286315,0.9510565162951531,0.9766447283529045,-0.5970356196602076,-0.714510578401431
39.081412610657026,0.9822872507286883,0.9685831611286315,1.0431378358233665,-0.3770779234100978,-0.5970356196602076
39.144244463728825,0.992114701314478,0.9822872507286883,0.9451834613978303,0.3091995162014416,-0.3770779234100978
39.20707631680062,0.9980267284282713,0.992114701314478,1.0321446444059745,0.9562128984252012,0.3091995162014416
39.269908169872416,1.0,0.9980267284282713,1.0769897271597946,-0.13286862248157116,0.9562128984252012
39.33274002294421,0.9980267284282718,1.0,1.0375158024452993,-0.33060235909545654,-0.13286862248157116
39.39557187601601,0.9921147013144779,0.9980267284282718,1.0393436793560644,0.9243635090637801,-0.33060235909545654
39.4584037290878,0.9822872507286895,0.9921147013144779,1.0581495393532572,0.7151829016798912,0.9243635090637801
39.5212355821596,0.9685831611286314,0.9822872507286895,0.9013994794449144,-0.7587252724242626,0.7151829016798912
39.5840674352314,0.951056516295153,0.9685831611286314,1.0350728643034108,-0.20752442984501407,-0.7587252724242626
39.64689928830319,0.9297764858882521,0.951056516295153,1.0170293461228037,0.8860376275523505,-0.20752442984501407
39.70973114137499,0.904827052466019,0.9297764858882521,0.869134765064856,0.6993371837454767,0.8860376275523505
39.77256299444678,0.8763066800438648,0.904827052466019,0.8752747067860022,-0.20013877698645488,0.6993371837454767
39.83539484751858,0.8443279255020147,0.8763066800438648,0.8599900777363301,0.7521102544994682,-0.20013877698645488
39.89822670059037,0.8090169943749494,0.8443279255020147,0.8420274860653977,-0.4332263296005552,0.7521102544994682
39.96105855366217,0.7705132427757894,0.8090169943749494,0.7280789261679913,-0.8861386476127384,-0.4332263296005552
40.02389040673396,0.7289686274214143,0.7705132427757894,0.743038839430563,0.2608785958136879,-0.8861386476127384
40.08672225980576,0.6845471059286893,0.7289686274214143,0.6270024765887665,-0.8990153782424977,0.2608785958136879
40.14955411287755,0.6374239897486933,0.6845471059286893,0.706917865560792,0.9141079264160359,-0.8990153782424977
40.21238596594935,0.5877852522924744,0.6374239897486933,0.6364250190765632,-0.9820121951049259,0.9141079264160359
40.27521781902115,0.5358267949789952,0.5877852522924744,0.5726606071113437,0.37100354697320204,-0.9820121951049259
40.33804967209294,0.48175367410171727,0.5358267949789952,0.42831895188663777,0.10028986189652822,0.37100354697320204
40.40088152516474,0.4257792915650718,0.48175367410171727,0.4833489010699562,-0.48032458574754777,0.10028986189652822
40.463713378236534,0.36812455268468075,0.4257792915650718,0.42792786010755635,-0.6382042529775875,-0.48032458574754777
40.52654523130833,0.30901699437494723,0.36812455268468075,0.37840480505779217,-0.989525315178112,-0.6382042529775875
40.589377084380125,0.2486898871648584,0.30901699437494723,0.3312320614758555,0.23604023048981015,-0.989525315178112
40.652208937451924,0.18738131458572513,0.2486898871648584,0.2591798850245807,-0.5985520909982496,0.23604023048981015
40.715040790523716,0.12533323356430864,0.18738131458572513,0.17821974171182778,0.40015271166120536,-0.5985520909982496
40.777872643595515,0.06279051952931461,0.12533323356430864,-0.034877829854449274,0.4594440815897325,0.40015271166120536
40.84070449666731,5.14475451769206e-15,0.06279051952931461,0.010197891090688093,0.7873969520034325,0.4594440815897325
40.903536349739106,-0.06279051952931143,5.14475451769206e-15,0.010865232997684618,0.7918364806240166,0.7873969520034325
40.9663682028109,-0.12533323356429843,-0.06279051952931143,-0.05273132868569258,0.42095822400708194,0.7918364806240166
41.029200055882704,-0.18738131458572901,-0.12533323356429843,-0.12305329802626716,0.2601355216837,0.42095822400708194
41.092031908954496,-0.2486898871648553,-0.18738131458572901,-0.1487822923939742,0.8685321571543791,0.2601355216837
41.15486376202629,-0.3090169943749442,-0.2486898871648553,-0.30767906127592337,0.060938992425288774,0.8685321571543791
41.21769561509808,-0.36812455268467115,-0.3090169943749442,-0.4138661799568509,-0.04882419080428324,0.060938992425288774
41.280527468169886,-0.4257792915650754,-0.36812455268467115,-0.36303952454557364,0.04376517648667999,-0.04882419080428324
41.34335932124168,-0.48175367410171455,-0.4257792915650754,-0.5621302246546527,0.04368307312747244,0.04376517648667999
41.40619117431347,-0.5358267949789925,-0.48175367410171455,-0.581465456448482,0.6267955523361812,0.04368307312747244
41.46902302738526,-0.5877852522924661,-0.5358267949789925,-0.5390281238989048,-0.028103055459653747,0.6267955523361812
41.53185488045707,-0.637423989748691,-0.5877852522924661,-0.6328042988378104,0.16768944174528233,-0.028103055459653747
41.59468673352886,-0.684547105928687,-0.637423989748691,-0.7404891691885885,0.5361432447633272,0.16768944174528233
41.65751858660065,-0.7289686274214072,-0.684547105928687,-0.810595165890304,-0.3398977263683862,0.5361432447633272
41.72035043967246,-0.7705132427757918,-0.7289686274214072,-0.7040019548608043,0.7759935568284679,-0.3398977263683862
41.78318229274425,-0.8090169943749475,-0.7705132427757918,-0.8252480317132127,0.016594214183373923,0.7759935568284679
41.84601414581604,-0.8443279255020131,-0.8090169943749475,-0.7789668390319158,-0.7261254504532038,0.016594214183373923
41.908845998887834,-0.8763066800438599,-0.8443279255020131,-0.8413251739299592,0.3266507107366483,-0.7261254504532038
41.97167785195964,-0.9048270524660207,-0.8763066800438599,-0.9313149802542162,-0.07728965889126815,0.3266507107366483
42.03450970503143,-0.9297764858882509,-0.9048270524660207,-0.9719151648608577,-0.9771907084435012,-0.07728965889126815
42.097341558103224,-0.951056516295152,-0.9297764858882509,-1.000503659750974,-0.376960423424064,-0.9771907084435012
42.160173411175016,-0.9685831611286289,-0.951056516295152,-0.8944424386908593,0.6531872679143151,-0.376960423424064
42.22300526424682,-0.9822872507286889,-0.9685831611286289,-0.9236508161568551,-0.7967608853215005,0.6531872679143151
42.285837117318614,-0.9921147013144775,-0.9822872507286889,-1.0625758457285959,0.36332408556669815,-0.7967608853215005
42.348668970390406,-0.9980267284282711,-0.9921147013144775,-1.0290266380538484,-0.45379773121878575,0.36332408556669815
42.41150082346221,-1.0,-0.9980267284282711,-1.0817064229849152,0.4458698811063593,-0.45379773121878575
42.474332676534004,-0.9980267284282716,-1.0,-1.018325393450723,0.10515302480625888,0.4458698811063593
42.537164529605796,-0.9921147013144783,-0.9980267284282716,-1.086424211301166,0.99721618663551,0.10515302480625888
42.59999638267759,-0.9822872507286902,-0.9921147013144783,-1.0720467877415811,-0.4955662451126519,0.99721618663551
42.662828235749394,-0.9685831611286305,-0.9822872507286902,-0.8860822487907674,-0.9230920889248548,-0.4955662451126519
42.725660088821186,-0.9510565162951541,-0.9685831611286305,-1.0507416267065008,-0.7968724112789427,-0.9230920889248548
42.78849194189298,-0.9297764858882535,-0.9510565162951541,-0.9813378861059919,-0.8107447891276571,-0.7968724112789427
42.85132379496477,-0.9048270524660236,-0.9297764858882535,-0.8914486647438956,0.0015965709358558566,-0.8107447891276571
42.91415564803658,-0.8763066800438633,-0.9048270524660236,-0.9059494663486339,0.9715195407923716,0.0015965709358558566
42.97698750110837,-0.8443279255020167,-0.8763066800438633,-0.9362196648464884,0.2991552790776786,0.9715195407923716
43.03981935418016,-0.8090169943749516,-0.8443279255020167,-0.8170812417485787,0.5389692265468182,0.2991552790776786
43.10265120725197,-0.7705132427757871,-0.8090169943749516,-0.8093340502006889,0.6860733076963013,0.5389692265468182
43.16548306032376,-0.728968627421412,-0.7705132427757871,-0.679173934042928,0.13752781922966406,0.6860733076963013
43.22831491339555,-0.684547105928692,-0.728968627421412,-0.6928437324892385,0.16810155547061556,0.13752781922966406
43.29114676646734,-0.6374239897486962,-0.684547105928692,-0.6074287270378268,0.1661987910525322,0.16810155547061556
43.35397861953915,-0.5877852522924716,-0.6374239897486962,-0.5512212796502641,-0.012972140329027049,0.1661987910525322
43.41681047261094,-0.5358267949789983,-0.5877852522924716,-0.5819312466431665,0.4579357949987546,-0.012972140329027049
43.47964232568273,-0.48175367410172043,-0.5358267949789983,-0.5409178424375175,0.8211724280298474,0.4579357949987546
43.54247417875453,-0.42577929156507516,-0.48175367410172043,-0.36792184978851894,-0.6149325067068157,0.8211724280298474
43.60530603182633,-0.3681245526846776,-0.42577929156507516,-0.3281997834567178,0.6748267107499577,-0.6149325067068157
43.66813788489812,-0.3090169943749507,-0.3681245526846776,-0.37462788907674593,-0.21741641724148053,0.6748267107499577
43.730969737969914,-0.24868988716486196,-0.3090169943749507,-0.1537284777755377,0.9125325232947101,-0.21741641724148053
43.79380159104172,-0.18738131458572177,-0.24868988716486196,-0.10855768473280725,-0.10631527266514929,0.9125325232947101
43.85663344411351,-0.12533323356430523,-0.18738131458572177,-0.05061167832389568,-0.9321051218073722,-0.10631527266514929
43.919465297185305,-0.06279051952931829,-0.12533323356430523,-0.09163003704580548,0.0358283915565083,-0.9321051218073722
43.9822971502571,-8.819932876407297e-15,-0.06279051952931829,-0.024195187398599362,0.04028549836376971,0.0358283915565083
44.0451290033289,0.06279051952931484,-8.819932876407297e-15,-0.003097943583622406,-0.45290172150121655,0.04028549836376971
44.107960856400695,0.12533323356430182,0.06279051952931484,0.1987634940512093,-0.921729224702396,-0.45290172150121655
44.17079270947249,0.18738131458571838,0.12533323356430182,0.13714317871812196,0.8016771367789599,-0.921729224702396
44.233624562544286,0.24868988716485174,0.18738131458571838,0.17747502106853735,-0.4240652187317435,0.8016771367789599
44.296456415616085,0.30901699437494745,0.24868988716485174,0.33028203953627483,-0.3918809805881387,-0.4240652187317435
44.35928826868788,0.36812455268467437,0.30901699437494745,0.274082438267064,0.053924618515344136,-0.3918809805881387
44.42212012175967,0.4257792915650656,0.36812455268467437,0.38290460348760635,0.011677640564614622,0.053924618515344136
44.484951974831475,0.48175367410171754,0.4257792915650656,0.5565737670347862,-0.771280586940277,0.011677640564614622
44.54778382790327,0.5358267949789955,0.48175367410171754,0.4432448346067266,0.46693781048133687,-0.771280586940277
44.61061568097506,0.5877852522924689,0.5358267949789955,0.6083174053579797,0.90008917426124,0.46693781048133687
44.67344753404686,0.6374239897486882,0.5877852522924689,0.6710741336328365,0.4298432778758452,0.90008917426124
44.73627938711866,0.6845471059286895,0.6374239897486882,0.6447067035644921,0.4402048771310072,0.4298432778758452
44.79911124019045,0.7289686274214096,0.6845471059286895,0.6585718441166843,-0.13505580467927625,0.4402048771310072
44.86194309326224,0.7705132427757849,0.7289686274214096,0.7857901113747799,-0.16655476428040905,-0.13505580467927625
44.92477494633405,0.8090169943749496,0.7705132427757849,0.86224745787838,-0.29693130546718294,-0.16655476428040905
44.98760679940584,0.8443279255020149,0.8090169943749496,0.8555546256712361,0.18819257351745544,-0.29693130546718294
45.05043865247763,0.8763066800438615,0.8443279255020149,0.9547698793511817,-0.5009884662520849,0.18819257351745544
45.11327050554942,0.904827052466016,0.8763066800438615,0.9501751542875477,-0.7244967411187695,-0.5009884662520849
45.17610235862123,0.9297764858882522,0.904827052466016,1.0034470831651632,0.941668210601561,-0.7244967411187695
45.23893421169302,0.951056516295153,0.9297764858882522,0.9290236175133163,0.3180946583375006,0.941668210601561
45.30176606476481,0.9685831611286297,0.951056516295153,0.9609281821048252,-0.3499666342393095,0.3180946583375006
45.36459791783661,0.9822872507286882,0.9685831611286297,0.9008185866617208,0.8016061981837532,-0.3499666342393095
45.42742977090841,0.9921147013144779,0.9822872507286882,1.01917771039182,0.29200011814148086,0.8016061981837532
45.4902616239802,0.9980267284282713,0.9921147013144779,1.0452094349562788,0.5120527707448874,0.29200011814148086
45.553093477051995,1.0,0.9980267284282713,0.9835106816633636,0.8502132421690753,0.5120527707448874
45.6159253301238,0.9980267284282713,1.0,0.9278806301362712,0.5907403958174264,0.8502132421690753
45.67875718319559,0.9921147013144779,0.9980267284282713,1.07751519666925,-0.986544338305902,0.5907403958174264
45.741589036267385,0.9822872507286895,0.9921147013144779,0.9852066697721437,0.03418750974814344,-0.986544338305902
45.804420889339184,0.9685831611286315,0.9822872507286895,0.9114796769631788,0.9218390442835314,0.03418750974814344
45.86725274241098,0.951056516295153,0.9685831611286315,0.9550828689418062,-0.03098771938763778,0.9218390442835314
45.930084595482775,0.9297764858882522,0.951056516295153,1.0045636599577006,0.485257098862373,-0.03098771938763778
45.99291644855457,0.9048270524660221,0.9297764858882522,0.9368650436334303,0.2548698122099813,0.485257098862373
46.055748301626366,0.876306680043865,0.9048270524660221,0.7970795550642887,-0.7457196394229324,0.2548698122099813
46.118580154698165,0.8443279255020149,0.876306680043865,0.895199746420791,-0.1586209066522819,-0.7457196394229324
46.18141200776996,0.8090169943749496,0.8443279255020149,0.8835111738052338,0.8245994370465728,-0.1586209066522819
46.24424386084175,0.770513242775794,0.8090169943749496,0.7092461171704614,-0.5871743261000175,0.8245994370465728
46.307075713913555,0.7289686274214096,0.770513242775794,0.6656640052543197,0.9818690805519921,-0.5871743261000175
46.36990756698535,0.6845471059286895,0.7289686274214096,0.7289347055321831,0.7917113943019283,0.9818690805519921
46.43273942005714,0.6374239897486936,0.6845471059286895,0.7011648659773851,0.5922231215242275,0.7917113943019283
46.49557127312894,0.5877852522924747,0.6374239897486936,0.6214978448714072,0.9798650396855568,0.5922231215242275
46.55840312620074,0.5358267949789955,0.5877852522924747,0.6289064507653932,0.5892394692890546,0.9798650396855568
46.62123497927253,0.48175367410171754,0.5358267949789955,0.5188799348625122,0.8381018466453762,0.5892394692890546
46.68406683234432,0.4257792915650785,0.48175367410171754,0.49487574747861485,-0.04509926770585082,0.8381018466453762
46.74689868541612,0.368124552684681,0.4257792915650785,0.27575704569816034,0.7888783912032546,-0.04509926770585082
46.80973053848792,0.30901699437494745,0.368124552684681,0.23576369366584238,-0.5276130431727644,0.7888783912032546
46.87256239155971,0.24868988716485863,0.30901699437494745,0.306165457706869,-0.4815542279052798,-0.5276130431727644
46.93539424463151,0.18738131458572538,0.24868988716485863,0.130407804527069,0.6531123194483592,-0.4815542279052798
46.99822609770331,0.12533323356430182,0.18738131458572538,0.04752069511916496,-0.4677515125175491,0.6531123194483592
47.0610579507751,0.06279051952931484,0.12533323356430182,0.03488158770851521,0.1925389971565954,-0.4677515125175491
47.12388980384689,5.3896838775215305e-15,0.06279051952931484,0.022945862901973483,-0.3941734469267293,0.1925389971565954
47.18672165691869,-0.0627905195293112,5.3896838775215305e-15,-0.0658993346231357,0.7866957784978164,-0.3941734469267293
47.24955350999049,-0.12533323356430523,-0.0627905195293112,-0.18555308362564985,0.09183577705083867,0.7866957784978164
47.31238536306228,-0.18738131458572177,-0.12533323356430523,-0.2711142516083818,0.8533868930219053,0.09183577705083867
47.375217216134075,-0.2486898871648482,-0.18738131458572177,-0.3125710255671405,-0.3311972233234324,0.8533868930219053
47.438049069205874,-0.30901699437494395,-0.2486898871648482,-0.2946403978497326,-0.32509546281729595,-0.3311972233234324
47.50088092227767,-0.3681245526846776,-0.30901699437494395,-0.4170433117908524,-0.0953400238736839,-0.32509546281729595
47.563712775349465,-0.4257792915650687,-0.3681245526846776,-0.39281615285453764,0.029571529173308297,-0.0953400238736839
47.626544628421264,-0.4817536741017142,-0.4257792915650687,-0.39080878321730544,0.1559351999045553,0.029571529173308297
47.68937648149306,-0.5358267949789983,-0.4817536741017142,-0.5538274848932191,0.8891665302792167,0.1559351999045553
47.752208334564855,-0.5877852522924716,-0.5358267949789983,-0.5071863065868409,-0.4185234191285412,0.8891665302792167
